date,open,high,low,close,Adj Close,volume,SMA,WMA,MOM,RSI,WilliamK,MACD,CCI,acc_dist,AD21,Arronup,AroonDown,AroonOscillator,ATR,Pivot_Point,Resistance_1,Resistance_2,Resistance_3,Support_1,Support_2,Support_3,SO%k,On_Balance_Volume,y
2017-12-12,501.0,507.0,501.0,502.64999400000005,483.73245199999997,9320434.0,493.462494,495.8781739636364,3.2749940000000493,66.53239414770161,-1.7046146602403212,10.204116088753949,72.41127182309518,6074250.603852297,-2455547.5913452716,52.0,0.0,60.0,22.10000599999995,503.549998,506.09999600000003,509.54999799999996,512.099996,500.09999600000003,497.549998,494.09999600000003,0.2749990000000082,593558792.0,+1
2017-12-13,505.450012,509.5,498.825012,505.25,480.50119000000007,5362398.0,494.75249340000005,498.02135687272727,12.89999400000005,69.33431243816887,-1.0714706110527907,7.540128791162658,67.9168924134004,-2782947.729948767,-2470429.4158272487,48.0,16.0,60.0,5.049987999999985,504.525004,510.22499600000003,515.1999920000001,520.899984,499.55000800000005,493.85001600000004,488.87502000000006,0.6018730887566331,598921190.0,+1
2017-12-14,502.625,507.5,499.64999400000005,501.875,484.97708099999994,6023572.0,495.80499280000004,499.31635807272727,10.52499400000005,61.60890103457118,-1.8933383936686599,6.249694969198458,53.59924154707874,1574703.8513515254,-2286559.7218645774,44.0,12.0,60.0,9.27502400000003,503.0083313333334,506.3666686666667,510.8583373333334,514.2166746666667,498.5166626666668,495.15832533333344,490.6666566666668,0.2834400381349982,592897618.0,-1
2017-12-15,506.5,513.200012,505.924988,506.549988,489.66842699999995,10384134.0,497.6549928000001,501.2699935636364,18.5,67.4122922275717,-1.6055103349441793,5.91129731605605,88.88116652921218,-7484252.363040429,-2522818.478281662,40.0,8.0,60.0,8.35000599999995,508.55832933333335,511.1916706666667,515.8333533333334,518.4666946666667,503.9166466666667,501.2833053333333,496.64162266666665,0.08591036950530986,603281752.0,+1
2017-12-18,505.950012,515.349976,502.89999400000005,511.450012,486.65252699999996,4035448.0,500.8599946000001,503.77817887272727,32.050017999999966,72.44907381576189,-0.9367033084685358,5.941482692661111,95.51086881073346,8296537.64175737,-2031029.5637344327,96.0,4.0,56.00000000000001,6.475006000000064,509.89999400000005,516.8999940000001,522.349976,529.349976,504.45001200000013,497.45001200000013,492.0000300000002,0.6867494266256787,607317200.0,+1
2017-12-19,508.72500599999995,508.97500599999995,499.77499400000005,508.299988,480.596924,7118898.0,502.4224946000001,505.1309049454546,15.625,64.9973227825813,-1.6932841134593906,6.670547728089446,59.46029749363255,2799966.515396281,-1811438.8328648545,96.0,0.0,52.0,6.075012000000015,505.68332933333335,511.59166466666665,514.8833413333332,520.7916766666665,502.39165266666674,496.48331733333345,493.19164066666684,0.9266285739627326,600198302.0,-1
2017-12-20,502.549988,509.299988,500.5,501.97500599999995,486.29351799999995,4186326.0,503.4024964000001,505.0495433818181,9.800017999999966,52.489277811310856,-3.212434435206986,8.278579374379888,40.670516617941765,2446752.4839897286,-1617884.6820987368,92.0,0.0,32.0,10.674987999999985,503.92499799999996,507.3499959999999,512.724986,516.1499839999999,498.55000799999993,495.12501,489.75001999999995,0.16761454674710388,596011976.0,-1
2017-12-21,507.39999400000005,514.474976,499.200012,507.924988,489.261505,11059162.0,504.67999580000003,505.87181458181817,12.774993999999936,60.698583593028296,-1.7833525706748172,8.264833447026206,58.75373118573746,-4319247.657498755,-1740673.908253283,88.0,0.0,32.0,7.850005999999951,507.199992,515.199972,522.474956,530.474936,499.92500800000005,491.92502800000005,484.6500440000001,0.5711945376761606,607071138.0,+1
2017-12-22,508.0,522.400024,508.0,511.02499400000005,497.543091,12906940.0,505.79249580000004,507.0254506181819,11.125,64.39684862154184,-2.686591723008495,8.565301940276129,98.67988050069874,3595957.6143890107,-1498099.7481331786,84.0,40.0,32.0,11.325012000000015,513.8083393333334,519.6166786666668,528.2083633333334,534.0167026666668,505.2166546666667,499.40831533333335,490.8166306666667,0.210068677663318,619978078.0,+1
2017-12-26,515.0,520.75,511.5,519.674988,495.747955,10808906.0,507.6674958,509.54954010909086,18.75,72.67526060203028,-0.6436078992758973,9.927479434301858,108.73722003594182,675595.1355688812,-1399295.4352376305,96.0,36.0,92.0,12.44998199999992,517.3083293333333,523.1166586666666,526.5583293333334,532.3666586666666,513.8666586666666,508.0583293333333,504.6166586666666,0.8837824864864848,630786984.0,+1
2017-12-27,514.0,519.549988,513.700012,517.799988,495.101715,6970172.0,509.1824952,511.3918114181818,15.149993999999936,68.68106796310103,-1.0864515208435712,10.171341880004434,94.75276380552518,4845226.905038737,-1115453.5106796136,92.0,32.0,96.0,11.675017999999966,517.0166626666667,520.3333133333333,522.8666386666666,526.1832893333333,514.4833373333333,511.1666866666667,508.63336133333337,0.7008534735868986,623816812.0,-1
2017-12-28,515.0,520.0,511.89999400000005,517.125,494.623016,8433472.0,510.36999520000006,512.8359032,11.875,67.1481491912686,-1.245872390408752,10.006746429738655,78.82691460129513,9418521.224165997,-636636.4772775399,88.0,28.000000000000004,92.0,8.799987999999985,516.3416646666667,520.7833353333333,524.4416706666666,528.8833413333333,512.6833293333334,508.24165866666675,504.58332333333345,0.6450619913121031,615383340.0,-1
2017-12-29,515.049988,524.400024,515.0,516.625,498.83563200000003,6601768.0,511.8449952000001,513.9731767999999,14.75,65.89116121547153,-1.8276971230260273,9.826658589308636,81.72286833505392,-864768.4422614228,-647006.1120495346,84.0,24.0,88.0,15.274963999999954,518.675008,522.3500160000001,528.0750320000002,531.7500400000001,512.9499920000001,509.274984,503.54996800000004,0.17287189905046996,608781572.0,-1
2018-01-01,518.849976,522.25,515.0,521.025024,494.766632,5431340.0,513.2924988000001,515.6422729454545,14.475036000000046,71.33896960421193,-0.7933709002329533,9.445345931653833,75.11982081119433,-10347952.14713962,-1087958.2045536297,96.0,20.0,44.0,14.475036000000046,519.425008,523.8500160000001,526.6750080000002,531.1000160000001,516.6000160000001,512.175008,509.3500160000001,0.8310377931034525,614212912.0,+1
2018-01-02,518.625,521.0,511.5,516.775024,492.923553,6112248.0,513.825,516.2754593454546,5.325012000000015,60.559045513122115,-1.792430552378154,10.270612704212454,49.1879497315822,-1056970.2302919622,-1086549.6602690085,92.0,16.0,60.0,9.72500599999995,516.425008,521.3500160000001,525.9250080000002,530.8500160000001,511.8500160000001,506.92500800000005,502.3500160000001,0.5552656842105295,608100664.0,-1
2018-01-03,514.25,515.799988,509.299988,514.849976,488.902466,6846552.0,514.4799988000001,516.4618186181818,6.549987999999985,56.126460580717925,-2.2449570900823597,11.069198300655728,27.310662032815607,-2619906.7818906684,-1156247.7112518114,88.0,12.0,60.0,5.97497599999997,513.3166506666666,517.3333133333333,519.8166506666666,523.8333133333333,510.8333133333333,506.81665066666665,504.3333133333333,0.8538443076923053,601254112.0,-1
2018-01-04,510.5,510.5,504.799988,510.64999400000005,486.078125,8947614.0,515.3474976,515.7654541090909,8.674988000000099,47.393685077352224,-3.2322588679496596,10.796918379117301,-3.3968759471014898,-20350846.923155442,-2028729.4936110678,84.0,8.0,60.0,8.10000599999995,508.64999400000005,512.5000000000001,514.3500060000001,518.2000120000001,506.7999880000001,502.94998200000003,501.0999760000001,1.0263146814427844,592306498.0,-1
2018-01-05,507.64999400000005,513.200012,503.0,507.700012,484.4505,11025976.0,515.325,514.3750021818182,-0.22497599999996964,42.086683816457224,-3.925719571656633,10.448836699695505,-11.42381436225338,-5692499.350052901,-2195264.487085697,80.0,4.0,60.0,9.40002400000003,507.9666746666667,512.9333493333334,518.1666866666667,523.1333613333334,502.73333733333334,497.76666266666666,492.5333253333333,0.4607849480961403,581280522.0,-1
2018-01-08,512.450012,519.5,510.02499400000005,506.0,495.96337900000003,5594690.0,514.8225006,512.6795476363637,-5.024994000000049,39.17016588530307,-4.325346253389029,10.906600466890495,9.891486541518825,-439745.1933890477,-2115468.155554031,76.0,0.0,76.0,7.25,511.8416646666667,513.6583353333333,521.3166706666666,523.1333413333333,504.1833293333334,502.36665866666675,494.70832333333345,-0.4248012085691629,575685832.0,-1
2018-01-09,520.0,522.450012,514.450012,518.025024,498.50051900000005,9948236.0,514.6575042000001,513.2618246181819,-1.6499639999999545,61.14574734805536,-1.4985894782178009,10.700096861492568,52.216991565189495,-22731528.130469624,-3052561.7907774677,72.0,0.0,76.0,9.52502400000003,518.3083493333334,522.1666866666667,526.3083493333334,530.1666866666667,514.1666866666667,510.30834933333335,506.1666866666667,0.4468765000000019,585634068.0,+1
2018-07-03,665.950012,678.950012,665.875,667.349976,669.583374,8127452.0,636.5474916000001,643.6990780363635,33.649963999999954,78.67186260493963,-2.000178594702753,10.30429013328785,187.0554331053176,-3403933.520238426,-1587404.649974024,96.0,4.0,72.0,18.02502400000003,670.724996,675.5749920000001,683.8000080000002,688.6500040000001,662.49998,657.649984,649.424968,0.11280876835906292,884271996.0,+1
2018-07-04,676.025024,676.325012,669.424988,676.875,665.35437,5025722.0,642.1549928,651.0313522909091,56.075012000000015,82.01138536936841,-0.35779152634969086,9.200710946126492,176.76039804675327,-7186772.57962811,-1841921.3740492098,96.0,0.0,68.0,13.924987999999985,674.2083333333334,678.9916786666668,681.1083573333333,685.8917026666668,672.0916546666667,667.3083093333333,665.1916306666667,1.0797081285514343,889297718.0,+1
2018-07-09,648.5,651.5,639.525024,642.125,642.429016,6644998.0,650.949988,654.337262690909,18.200012000000015,46.93816545736019,-6.349687255459529,11.516695068445983,18.72062971480977,-13633433.687443744,-2892858.865059986,84.0,0.0,88.0,25.200012000000015,644.3833413333333,649.2416586666666,656.3583173333332,661.2166346666666,637.2666826666666,632.4083653333333,625.2917066666666,0.21711742887835234,867707458.0,+1
2018-07-10,654.25,657.724976,647.150024,649.424988,643.690308,5974488.0,652.2699891999999,654.0599899636363,13.200012000000015,52.67713342741776,-5.090960149855127,12.903314259236481,46.57071266211314,1061572.3925142689,-2713111.9897157014,80.0,0.0,92.0,25.350036000000046,651.4333293333333,655.7166346666666,662.0082813333333,666.2915866666665,645.1416826666666,640.8583773333334,634.5667306666667,0.215127595851023,873681946.0,+1
2018-07-11,658.775024,671.049988,645.674988,650.700012,653.112671,11899832.0,653.4474915999999,653.7745395636363,11.77502400000003,53.68662361878976,-4.871109477621668,15.042062665974072,59.30919534310255,-376539.1328801561,-2606904.132586813,76.0,0.0,96.0,8.975036000000046,655.8083293333333,665.9416706666666,681.1833293333332,691.3166706666666,640.5666706666666,630.4333293333333,615.1916706666666,0.1980305024630554,885581778.0,+1
2018-07-12,663.049988,663.549988,642.224976,660.224976,640.203308,13272240.0,655.9699891999999,655.0068094545454,25.22497599999997,60.87986024728118,-3.2287327549878633,15.34902465047378,48.278659119802775,920517.0888651009,-2446566.8043389986,72.0,20.0,92.0,42.825012000000015,655.3333133333333,668.4416506666666,676.6583253333333,689.7666626666667,647.1166386666666,634.0083013333333,625.7916266666666,0.8440792436599796,898854018.0,+1
2018-07-16,658.700012,692.200012,643.849976,658.700012,659.245911,35344680.0,656.7174928000001,653.860904290909,5.1000360000000455,57.42996418660805,-5.647336365866425,17.277463344142234,73.59569385286986,-1946134.4735022509,-2927473.99616046,64.0,12.0,84.0,11.97497599999997,664.9166666666666,685.9833573333333,713.2667026666668,734.3333933333333,637.6333213333332,616.5666306666666,589.2832853333332,0.30713598641374396,914702540.0,+1
2018-07-17,664.849976,674.75,656.349976,666.424988,656.7976070000001,11161690.0,656.6249940000001,655.6259034181819,-0.9249879999999848,62.306451540645334,-4.345081503471047,18.216146645655158,68.19449648136711,-6195648.142953232,-3076027.3664692226,96.0,8.0,80.0,15.59997599999997,665.8416546666666,675.3333333333333,684.2416786666668,693.7333573333333,656.9333093333332,647.4416306666666,638.5332853333332,0.5475542857987575,925864230.0,+1
2018-07-20,663.0,683.575012,660.650024,658.349976,666.788757,11705738.0,655.8349976,658.7927257454545,16.34997599999997,53.6296978984493,-5.706344456378744,12.421821728750388,52.253909613063364,-3387796.1299203304,-2760465.533289881,84.0,0.0,52.0,16.625,667.525004,674.3999839999999,690.4499919999998,697.3249719999999,651.4749959999999,644.600016,628.5500079999999,-0.10032930006332227,902120612.0,-1
2018-07-23,676.075012,684.0,668.125,674.049988,670.671448,7675702.0,659.0274964,662.1045421818181,31.924987999999985,65.78336194890251,-3.059680315717868,8.692174449010622,79.91059275804201,6640704.305715169,-2333139.6315169237,80.0,12.0,52.0,48.350036000000046,675.3916626666667,682.6583253333333,691.2666626666667,698.5333253333333,666.7833253333333,659.5166626666667,650.9083253333333,0.37322759055118016,909796314.0,+1
2018-07-24,687.200012,691.200012,678.0,677.974976,681.1573490000001,6172246.0,661.8824952000001,665.5495384727272,28.549987999999985,68.18848813928514,-2.398016809210726,10.522185500393107,109.11213852687231,-818624.2788323342,-2264298.0245767147,76.0,8.0,88.0,18.40002400000003,682.3916626666667,686.7833253333333,695.5916746666667,699.9833373333333,673.5833133333333,669.1916506666666,660.3833013333333,-0.001895755852345462,915968560.0,+1
2018-07-25,689.5,696.900024,682.724976,688.575012,684.4217530000001,6936922.0,665.6699952000001,670.4027233454544,37.875,73.90439145837634,-1.3923752577069666,12.400004240983094,139.70977377035038,2880457.1783349416,-2030445.5153534575,72.0,4.0,88.0,14.700012000000015,689.4000040000001,696.0750320000002,703.5750520000001,710.2500800000003,681.8999840000001,675.224956,667.7249360000001,0.41269955487981563,922905482.0,+1
2018-07-26,689.275024,695.200012,684.599976,691.875,679.228333,7362218.0,668.8349976000001,675.1672696727272,31.65002400000003,75.48657713587909,-0.8404455257222117,12.77510224179116,128.5010512176119,-3149287.7981616096,-2081301.9827538282,96.0,0.0,88.0,11.40002400000003,690.5583293333333,696.5166826666666,701.1583653333332,707.1167186666667,685.9166466666666,679.9582933333332,675.3166106666665,0.6863206879674747,930267700.0,+1
2018-07-27,686.599976,694.5,684.150024,686.625,679.327209,6493232.0,672.7799988,678.4018155636364,39.450012000000015,67.92653320278748,-1.7185187468733116,13.062339047955902,96.66378765094323,-5799873.356517743,-2250327.9542885516,92.0,0.0,84.0,22.924987999999985,688.425008,692.6999920000001,698.7749840000001,703.049968,682.3500160000001,678.0750320000001,672.0000400000001,0.23912867044329156,923774468.0,-1
2018-07-30,685.0,686.5,674.0,686.724976,668.223145,6409970.0,675.5824952000002,680.9372659636363,28.024963999999954,67.99695874472611,-1.7017975567099257,12.264561234011126,60.94822959271058,1280712.8876858044,-2089826.0978351717,88.0,0.0,68.0,25.65002400000003,682.4083253333333,690.8166506666666,694.9083253333333,703.3166506666666,678.3166506666666,669.9083253333333,665.8166506666666,1.0179980799999975,930184438.0,+1
2018-07-31,674.275024,685.0,667.775024,675.5,675.1972049999999,7943996.0,676.4899964,680.9222668363636,9.075012000000015,52.93814982969541,-3.5791977155030232,13.15501550694421,34.13685397795204,-7351528.0,-2328994.3661153913,84.0,4.0,68.0,17.15002400000003,676.0916746666667,684.4083253333333,693.3166506666666,701.6333013333333,667.1833493333334,658.8666986666667,649.9583733333334,0.4484752837972014,922240442.0,-1
2018-08-01,681.900024,684.224976,675.5,682.549988,669.73175,4675706.0,678.3499939999999,682.0240834909091,18.59997599999997,59.44662175063008,-2.400072825553197,13.569931262966861,51.962640338168555,2100121.963869878,-2127670.896570606,80.0,0.0,68.0,18.92504800000006,680.7583213333334,686.0166426666667,689.4832973333332,694.7416186666667,677.2916666666667,672.0333453333334,668.5666906666668,0.8080237699221189,926916148.0,+1
2018-08-02,679.799988,683.375,675.075012,677.025024,669.533875,5940742.0,679.9249939999999,681.7831798545454,15.75,52.838885915776835,-3.324134337214878,13.049646385640017,39.12651502909681,-15253104.227527188,-2724281.5025231787,76.0,20.0,96.0,10.600036000000046,678.4916786666666,681.9083453333333,686.7916666666667,690.2083333333333,673.6083573333333,670.1916906666667,665.3083693333333,0.23494154449380153,920975406.0,-1
2018-08-03,683.099976,683.099976,678.0,676.825012,674.702576,3970390.0,681.7724976,681.2195467636363,18.475036000000046,52.59468803924586,-3.3575867526641905,12.674557184270952,34.969023035277154,-644306.4061183952,-2629737.1799593247,72.0,16.0,92.0,10.34997599999997,679.3083293333333,680.6166586666666,684.4083053333334,685.7166346666666,675.5166826666666,674.2083533333333,670.4167066666666,-0.23039088811398167,917005016.0,-1
2018-08-06,683.025024,687.5,673.75,682.049988,672.996216,6178930.0,682.5724976,681.2699995636364,8.0,58.39099897071082,-2.483698846615207,13.510619502723898,36.2694364547135,-5654658.770532701,-2767233.6158944783,68.0,12.0,88.0,12.625,681.099996,688.4499920000001,694.8499959999999,702.1999920000001,674.6999920000001,667.349996,660.9499920000001,0.6036354909090899,923183946.0,+1
2018-08-07,687.0,689.974976,680.325012,680.325012,676.606812,7351528.0,682.8075012,680.8613658181818,2.3500360000000455,55.792359345691416,-2.7722046052301237,15.44350552352978,41.25989122575826,-3307650.7297384497,-2791798.0301601132,64.0,8.0,80.0,18.94995199999994,683.5416666666666,686.7583213333332,693.1916306666665,696.4082853333332,677.1083573333333,673.8917026666667,667.4583933333333,0.0,915832418.0,-1
2018-08-08,685.900024,686.25,676.650024,683.974976,674.034851,3992358.0,682.3474975999999,681.0736339636364,-4.6000360000000455,60.12501446410927,-2.1617406725509785,16.331021782835933,30.939764582149014,-8279936.399737741,-3041258.8651409145,60.0,4.0,80.0,8.72497599999997,682.2916666666666,687.9333093333332,691.8916426666665,697.5332853333332,678.3333333333333,672.6916906666667,668.7333573333333,0.7630177408776816,919824776.0,+1
2018-08-09,686.825012,694.724976,686.825012,681.375,682.542175,6409524.0,681.2974976,680.8968162181818,-10.5,55.64278289298424,-2.5965919680244114,17.292660204911954,47.35284302043458,-676085.7381956097,-2933750.99573431,56.00000000000001,0.0,56.0,8.299987999999985,687.6416626666665,688.4583133333331,695.5416266666664,696.358277333333,680.5583493333331,679.7416986666666,672.6583853333332,-0.6898780804570814,913415252.0,-1
2018-08-10,692.900024,694.5,686.525024,689.974976,685.2625730000001,4779520.0,681.6324952,682.4745395636363,3.3499759999999696,65.46790277815515,-1.158228419806864,16.761986174007575,51.71395836183496,37041377.38711515,-1116699.7056047875,52.0,0.0,56.0,6.074951999999939,690.3333333333334,694.1416426666667,698.3083093333335,702.1166186666667,686.1666666666667,682.3583573333334,678.1916906666668,0.43259716392876324,918194772.0,+1
2018-08-13,695.0,704.924988,689.349976,692.724976,696.787109,9979746.0,682.2324951999999,684.4913542545454,6.0,68.07683541205508,-2.0134525298699213,13.85477739347084,70.71753134792303,-469746.1797752809,-1087292.7271579916,48.0,0.0,56.0,13.75,695.6666466666666,701.9833173333332,711.2416586666666,717.5583293333332,686.4083053333331,680.0916346666666,670.8332933333331,0.21669325198593725,928174518.0,+1
2018-08-14,706.974976,712.275024,702.0,704.375,696.564575,6151320.0,685.1199952,688.5172642181817,28.875,76.68654616260102,-1.288169857052589,11.848046940561744,113.86933823297761,-9055166.390904708,-1449468.8027828424,96.0,8.0,56.0,9.649963999999954,706.2166746666667,710.4333493333334,716.4916986666667,720.7083733333334,700.1583253333333,695.9416506666666,689.8833013333333,0.23114301241534746,934325838.0,+1
2018-08-16,707.474976,717.450012,705.625,704.150024,707.0750730000001,6626774.0,687.2799988,691.9772694545455,21.600036000000046,76.22844964651041,-2.1505356523463024,10.225414328484021,119.14005995083906,4592655.740175373,-1174826.7781029232,96.0,4.0,56.0,9.59997599999997,709.0750119999999,712.5250239999998,720.900024,724.3500359999998,700.7000119999998,697.2499999999999,688.8749999999998,-0.12473357320905618,927699064.0,-1
2018-08-17,715.450012,718.825012,711.5,714.775024,707.4707639999999,6390408.0,691.0549988,696.9763649454545,37.75,82.06625342759317,-0.6534082880798596,10.526491765922742,136.12443143501415,-8140836.759695107,-1491463.5954480227,96.0,0.0,56.00000000000001,10.75,715.0333453333333,718.5666906666665,722.3583573333333,725.8917026666666,711.2416786666665,707.7083333333333,703.9166666666665,0.44710152010672793,934089472.0,+1
2018-08-20,694.0,703.974976,686.75,715.174988,684.669067,16101876.0,694.8899964000001,701.3618175272727,38.34997599999997,82.25552914926061,-0.5888797530487573,10.585243555771626,62.3367497263271,-4613023.507883847,-1633352.6823769237,96.0,4.0,52.0,13.125,701.9666546666667,717.1833093333335,719.1916306666667,734.4082853333334,699.9583333333335,684.7416786666668,682.7333573333335,1.6502193094492577,950191348.0,+1
2018-08-21,695.0,698.0,686.875,692.125,684.52063,8361482.0,695.8974976000001,700.8590909090909,10.075012000000015,48.334050216173345,-4.307669339423175,10.123087713508085,12.84647337580763,2113699.184321416,-1463032.1429815444,92.0,0.0,48.0,15.575012000000015,692.3333333333334,697.7916666666667,703.4583333333335,708.9166666666667,686.6666666666667,681.2083333333334,675.5416666666667,0.47191011235955055,941829866.0,-1
2018-08-23,696.5,700.75,692.674988,691.974976,691.173218,7717182.0,697.062494,700.1459051636363,11.649963999999954,48.18481962498549,-4.331873590154514,10.490950253068604,23.962111981559378,1132617.9866821473,-1345048.0461786492,88.0,8.0,88.0,19.55004800000006,695.1333213333334,697.5916546666667,703.2083333333333,705.6666666666667,689.5166426666667,687.0583093333333,681.4416306666667,-0.08668866374440234,934112684.0,-1
2018-08-24,698.25,700.950012,688.049988,698.700012,681.726135,7053000.0,698.5349976000001,700.4436357090909,14.725036000000046,55.31992432342962,-3.2468841383251568,10.893326945464082,27.351139180592977,-14086218.159517257,-1924192.1422394952,84.0,4.0,92.0,13.075012000000015,695.9000040000001,703.7500200000002,708.8000280000001,716.6500440000002,690.8499960000001,682.99998,677.9499720000001,0.8255817198479635,941165684.0,+1
2018-08-27,691.5,709.974976,690.700012,689.150024,700.0762940000001,7012950.0,699.3125000000001,698.7372768727273,7.77502400000003,45.13585917663352,-4.787639644332389,11.250497438309594,30.235492927927915,-4546940.125832555,-2043407.9596755437,80.0,0.0,96.0,14.674987999999985,696.6083373333335,702.5166626666669,715.8833013333335,721.7916266666668,683.2416986666669,677.3333733333335,663.966734666667,-0.08041457301813837,934152734.0,-1
2018-08-28,708.599976,719.200012,705.75,707.700012,704.676147,6496890.0,701.0850036000002,700.2622790545455,17.725036000000046,61.16085607609292,-1.8542405316818986,11.500891751809604,101.98370252645861,-14306038.492307693,-2600800.256613369,76.0,0.0,92.0,28.02502400000003,710.8833413333333,716.0166826666666,724.3333533333334,729.4666946666666,702.5666706666666,697.4333293333333,689.1166586666666,0.1449821754805879,940649624.0,+1
2018-08-29,716.799988,716.799988,702.575012,712.349976,697.454834,5646496.0,703.0475036,702.3104558545455,19.625,64.18644980103,-1.1044882082330636,12.189833042504688,87.63867118122491,2251819.629421724,-2380226.625429956,96.0,24.0,92.0,28.299987999999985,710.574992,718.5749719999999,724.799968,732.7999479999999,704.3499959999999,696.350016,690.12502,0.6871691031324042,946296120.0,+1
2018-08-30,706.400024,710.775024,698.075012,705.049988,700.4719240000001,11507962.0,703.1150024,702.6745439272727,0.6749879999999848,56.249076261248725,-2.2815259152236247,12.641031060924206,47.9889067340835,98257.24081357257,-2267568.2678734316,92.0,20.0,80.0,8.625,704.6333413333333,711.1916706666666,717.3333533333332,723.8916826666666,698.4916586666666,691.9333293333333,685.7916466666666,0.5492101897226523,934788158.0,-1
2018-08-31,712.549988,727.150024,710.549988,708.099976,712.787842,10875864.0,703.5099975999999,703.5809027636362,3.9499519999999393,58.71055666584075,-3.0327226414306496,13.136724355728461,90.55383308845384,-2667311.263877893,-2285738.4040554524,88.0,16.0,80.0,12.90002400000003,715.2666626666665,719.9833373333331,731.8666986666665,736.5833733333332,703.3833013333331,698.6666266666665,686.783265333333,-0.14759076426099368,945664022.0,+1
2018-09-03,724.5,733.950012,715.0,720.549988,709.39978,10976328.0,704.087494,706.6790828363636,5.7749639999999545,67.35985349104322,-2.110406133829639,13.062877544712364,113.45811681929469,-3454713.6333486163,-2338873.6417505965,96.0,12.0,80.0,19.274963999999954,723.1666666666666,731.3333333333333,742.1166786666668,750.2833453333333,712.3833213333332,704.2166546666666,693.4333093333332,0.29287517073867714,956640350.0,+1
2018-09-04,722.0,748.5,716.0,717.125,729.2090450000001,15370124.0,704.2824952,709.0495384727274,1.9500120000000152,63.160118372479396,-4.8306389530408005,13.177526478912455,113.98348040604225,-8219759.003994386,-2606186.6127616777,96.0,8.0,76.0,30.049987999999985,727.2083333333334,738.4166666666667,759.7083333333335,770.9166666666667,705.9166666666667,694.7083333333334,673.4166666666667,0.03461538461538462,941270226.0,-1
2018-09-05,741.950012,744.049988,725.400024,737.150024,722.0371700000001,8658978.0,708.7849976,715.0254528,45.02502400000003,74.06761565501134,-1.7474943802925282,11.996003181252263,132.10220624454666,-6400804.0808593305,-2778669.224947935,96.0,4.0,72.0,14.22497599999997,735.5333453333333,745.6666666666665,754.1833093333332,764.3166306666665,727.0167026666666,716.8833813333333,708.3667386666666,0.630028025791365,949929204.0,+1
2018-09-06,732.549988,735.5,724.099976,729.900024,719.316772,5598659.0,712.5775024,718.8645485090909,37.92504800000006,65.9148823343478,-2.863737644341797,10.537026837021585,95.38058645768744,5817206.488047815,-2387947.601629946,92.0,0.0,72.0,14.274963999999954,729.8333333333334,735.5666906666668,741.2333573333335,746.9667146666668,724.1666666666667,718.4333093333333,712.7666426666667,0.5087750692454722,944330545.0,-1
2018-09-07,734.349976,735.150024,723.799988,727.150024,724.905884,6510605.0,715.4225036,721.514097890909,28.450012000000015,62.885407522464796,-3.287140261739795,11.529999890186332,81.80998955219833,986752.4686060423,-2234552.1438919464,88.0,12.0,72.0,22.100036000000046,728.7000119999999,733.6000359999998,740.0500479999998,744.9500719999999,722.2499999999998,717.3499759999999,710.8999639999997,0.2951564206492413,937819940.0,-1
2018-09-10,737.75,747.0,729.400024,732.799988,722.976868,5629871.0,719.7875,724.6736405090909,43.649963999999954,66.53190374283795,-2.4172458814472697,13.334933811151927,106.8609774537998,2913528.639505249,-2000548.4719193461,84.0,8.0,84.0,25.850036000000046,736.4000040000001,743.3999840000001,753.99998,760.9999600000001,725.8000080000002,718.8000280000001,708.2000320000002,0.1931800361545925,943449811.0,+1
2018-09-11,735.900024,744.75,732.0,730.849976,726.389709,6963561.0,722.1024964,726.6849997818182,23.149963999999954,64.02676301662046,-2.7174786759045464,14.040756438854032,90.06461724841058,-702847.4930471228,-1941562.0637887905,80.0,4.0,88.0,32.5,735.8666586666667,739.7333173333334,748.6166586666668,752.4833173333334,726.9833173333334,723.1166586666667,714.2333173333334,-0.0901979607843161,936486250.0,-1
2018-09-12,744.400024,746.5,736.25,734.299988,734.897095,4636617.0,724.2974976,728.9027255272727,21.950012000000015,66.59450464201846,-2.1862989992301793,16.371148458769653,86.62044103837871,17006196.627276532,-1080300.3051040026,76.0,0.0,92.0,26.924987999999985,739.0166626666665,741.7833253333331,749.2666626666664,752.0333253333331,731.5333253333331,728.7666626666665,721.2833253333331,-0.1902450731707332,941122867.0,+1
2018-09-14,741.900024,745.0,729.049988,742.900024,725.796204,7896514.0,728.0825012,732.2850030545454,37.850036000000046,72.28461064512626,-0.8621979984603494,16.938663536401464,74.94689442908114,-9521936.910467947,-1464011.059893273,72.0,4.0,92.0,13.05004800000006,738.9833373333335,748.9166866666669,754.9333493333336,764.8666986666669,732.9666746666669,723.0333253333334,717.0166626666669,0.8683401617503506,949019381.0,+1
2018-09-17,735.0,740.0,724.599976,733.700012,718.1297,5427054.0,730.6425048000001,733.3063686545455,25.600036000000046,59.726948388544386,-2.2786740569668953,16.666554678004445,46.74535695722306,-8338816.02631579,-1776502.1947306606,68.0,0.0,76.0,11.350036000000046,732.7666626666665,740.9333493333331,748.1666866666665,756.3333733333332,725.5333253333331,717.3666386666665,710.1333013333331,0.5909105076719379,943592327.0,-1
